TEST-EXP1		SRR6257810	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257811	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257814	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257815	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257817	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257819	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257820	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257821	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257822	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257824	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257825	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257826	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257827	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257828	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257829	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257830	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257831	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257832	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257833	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257834	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257835	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257836	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257837	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257838	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257840	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257841	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257842	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257843	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257844	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257845	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257846	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257847	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257848	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257849	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257850	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257851	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257852	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257853	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257854	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257855	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257856	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257857	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257858	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257859	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257860	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257861	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257862	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257863	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257864	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257865	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257866	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257867	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257868	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257869	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257870	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257871	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257872	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257873	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257874	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257875	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257876	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257877	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257878	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257879	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257880	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257881	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257882	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257883	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257884	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257885	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257886	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257887	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257889	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257890	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257891	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257892	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257893	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257894	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257895	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257896	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257897	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257898	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257899	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257900	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257901	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257902	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257903	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257904	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257905	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257906	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257907	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257908	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257909	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257910	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257911	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257912	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257913	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257914	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257915	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257916	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257917	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257918	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257919	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257920	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257921	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257922	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257923	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257924	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257925	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257926	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257927	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257928	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257929	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257930	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257931	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257932	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257933	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257934	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257935	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257936	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257937	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257938	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257939	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257940	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257941	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257942	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257943	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257944	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257945	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257946	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257947	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257948	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257949	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257950	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257951	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257952	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257953	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257954	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257955	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257956	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257957	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257958	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257959	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257960	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257961	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257962	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257963	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257964	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257965	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257966	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257967	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257968	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257969	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257970	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257971	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257972	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257973	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257974	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257975	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257976	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257977	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257978	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257979	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257980	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257981	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257982	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257983	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257984	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257985	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257986	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257987	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257988	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257989	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257990	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257991	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257992	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257994	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257996	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257999	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258000	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258001	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258002	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258003	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258006	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258007	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258008	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258009	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258010	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258011	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258012	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258013	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258014	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258015	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258016	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258017	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258018	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258019	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258021	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258023	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258024	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258025	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258026	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258027	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258028	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258029	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258030	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258031	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258032	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258034	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258035	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258036	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258037	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258038	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258039	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258040	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258041	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258042	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258043	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258044	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258045	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258046	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258047	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258048	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258049	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258050	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258051	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258052	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258053	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258054	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258055	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258056	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258057	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258058	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258059	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258060	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258061	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258062	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258063	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
