names	group	scores	logfc	pvalue	adj_pvalue
ENSMUSG00000000823	3	0.651616575591985	0	0	0.0316013080729047
ENSMUSG00000000826	4	0.585558565531476	0	0	1
ENSMUSG00000000827	4	0.565982972136223	0	0	1
ENSMUSG00000000838	11	0.560432745314223	0	0	1
ENSMUSG00000000861	8	0.752120367143023	0	0	8.20064589833091e-15
ENSMUSG00000000876	9	0.645640744797371	0	0	1
ENSMUSG00000000884	10	0.563005561172902	0	0	1
ENSMUSG00000000902	11	0.559212080642621	0	0	1
ENSMUSG00000000915	9	0.61842278203724	0	0	1
ENSMUSG00000000916	1	0.628366762177651	0	0	8.67365566944073e-10
ENSMUSG00000000957	9	0.574348302300109	0	0	1
ENSMUSG00000000959	6	0.566327126262332	0	0	1
ENSMUSG00000000976	5	0.562733819678264	0	0	1
ENSMUSG00000001016	10	0.624658746208291	0	0	1
ENSMUSG00000001017	11	0.567254685777288	0	0	1
ENSMUSG00000001018	10	0.570070778564206	0	0	1
ENSMUSG00000001025	10	0.816999494438827	0	0	2.18344033707021e-27
ENSMUSG00000001029	11	0.612852417703575	0	0	0.90810231423886
ENSMUSG00000001052	1	0.563334594799157	0	0	1
ENSMUSG00000001054	3	0.538729508196721	0	0	1
ENSMUSG00000001056	1	0.784267719089582	0	0	7.22106763168106e-43
ENSMUSG00000001098	7	0.575312191915873	0	0	1
ENSMUSG00000001100	4	0.539129686962504	0	0	1
ENSMUSG00000001105	11	0.719010867853205	0	0	6.60942460263731e-09
ENSMUSG00000001123	6	0.661520051368863	0	0	0.198523455756888
ENSMUSG00000001127	11	0.617813828949441	0	0	1
ENSMUSG00000001134	11	0.577256260828477	0	0	1
ENSMUSG00000001138	9	0.588674698795181	0	0	1
ENSMUSG00000001143	9	0.573088718510405	0	0	1
ENSMUSG00000001150	6	0.570894868951024	0	0	1
ENSMUSG00000001151	11	0.583477713025673	0	0	1
ENSMUSG00000001157	6	0.559015819274999	0	0	1
ENSMUSG00000001158	11	0.66488817136557	0	0	0.016726780880631
ENSMUSG00000001173	6	0.590420874438154	0	0	1
ENSMUSG00000001211	11	0.599110096078123	0	0	0.941113147152397
ENSMUSG00000001228	6	0.564240266184111	0	0	1
ENSMUSG00000001229	3	0.542816484517304	0	0	1
ENSMUSG00000001248	7	0.679888268156424	0	0	0.000354363196672471
ENSMUSG00000001280	1	0.59677244958642	0	0	0.00351557948795229
ENSMUSG00000001281	11	0.711214364466845	0	0	5.37136822862822e-07
ENSMUSG00000001285	4	0.564477984176127	0	0	1
ENSMUSG00000001289	11	0.595556386832573	0	0	1
ENSMUSG00000001305	1	0.709555603611396	0	0	3.12472468656729e-29
ENSMUSG00000001323	1	0.638752230091366	0	0	7.34457085351989e-12
ENSMUSG00000001348	6	0.680141264374526	0	0	0.00625290555684467
ENSMUSG00000001366	11	0.581016695542605	0	0	1
ENSMUSG00000001376	1	0.571481861923555	0	0	1
ENSMUSG00000001380	1	0.690228145104612	0	0	3.80755704865049e-18
ENSMUSG00000001383	4	0.576324389404884	0	0	1
ENSMUSG00000001403	9	0.778685651697699	0	0	8.55418126918059e-09
ENSMUSG00000001415	10	0.5512891809909	0	0	1
ENSMUSG00000001416	1	0.750218954425042	0	0	8.19499449396177e-31
ENSMUSG00000001418	8	0.610472096355679	0	0	1
ENSMUSG00000001419	6	0.569318778822019	0	0	1
ENSMUSG00000001424	9	0.740766703176342	0	0	1.05957636800785e-05
