clusts	padj	auroc	feat
5	1	0.608640416510786	ENSMUSG00000000600
4	1	0.545407636738906	ENSMUSG00000000605
10	0.0507041942512428	0.60659757330637	ENSMUSG00000000617
4	0.000794324989934101	0.681673546611627	ENSMUSG00000000628
10	0.000172875843833281	0.748255813953488	ENSMUSG00000000682
11	0.0461788915812648	0.600104347141282	ENSMUSG00000000708
8	2.16623646148692e-14	0.725707757251849	ENSMUSG00000000732
11	0.112638169333594	0.601669554260513	ENSMUSG00000000738
9	0.109222824314254	0.676593647316538	ENSMUSG00000000739
11	1	0.578112694912585	ENSMUSG00000000743
7	0.0310845250417175	0.632155767334867	ENSMUSG00000000751
5	1	0.536460281830652	ENSMUSG00000000759
9	1	0.568587075575027	ENSMUSG00000000766
1	1.74851663645154e-16	0.644893766556739	ENSMUSG00000000776
2	6.10362623387847e-58	0.852112152312955	ENSMUSG00000000782
2	1	0.562763399276117	ENSMUSG00000000787
11	1	0.574460544967711	ENSMUSG00000000804
1	0.000214033452463032	0.583764934854301	ENSMUSG00000000817
3	0.0316013080729047	0.651616575591985	ENSMUSG00000000823
4	1	0.585558565531476	ENSMUSG00000000826
4	1	0.565982972136223	ENSMUSG00000000827
11	1	0.560432745314223	ENSMUSG00000000838
8	8.20064589833091e-15	0.752120367143023	ENSMUSG00000000861
9	1	0.645640744797371	ENSMUSG00000000876
10	1	0.563005561172902	ENSMUSG00000000884
11	1	0.559212080642621	ENSMUSG00000000902
9	1	0.61842278203724	ENSMUSG00000000915
1	8.67365566944073e-10	0.628366762177651	ENSMUSG00000000916
9	1	0.574348302300109	ENSMUSG00000000957
6	1	0.566327126262332	ENSMUSG00000000959
5	1	0.562733819678264	ENSMUSG00000000976
10	1	0.624658746208291	ENSMUSG00000001016
11	1	0.567254685777288	ENSMUSG00000001017
10	1	0.570070778564206	ENSMUSG00000001018
10	2.18344033707021e-27	0.816999494438827	ENSMUSG00000001025
11	0.90810231423886	0.612852417703575	ENSMUSG00000001029
1	1	0.563334594799157	ENSMUSG00000001052
3	1	0.538729508196721	ENSMUSG00000001054
1	7.22106763168106e-43	0.784267719089582	ENSMUSG00000001056
7	1	0.575312191915873	ENSMUSG00000001098
4	1	0.539129686962504	ENSMUSG00000001100
11	6.60942460263731e-09	0.719010867853205	ENSMUSG00000001105
6	0.198523455756888	0.661520051368863	ENSMUSG00000001123
11	1	0.617813828949441	ENSMUSG00000001127
11	1	0.577256260828477	ENSMUSG00000001134
9	1	0.588674698795181	ENSMUSG00000001138
9	1	0.573088718510405	ENSMUSG00000001143
6	1	0.570894868951024	ENSMUSG00000001150
11	1	0.583477713025673	ENSMUSG00000001151
6	1	0.559015819274999	ENSMUSG00000001157
11	0.016726780880631	0.66488817136557	ENSMUSG00000001158
6	1	0.590420874438154	ENSMUSG00000001173
11	0.941113147152397	0.599110096078123	ENSMUSG00000001211
6	1	0.564240266184111	ENSMUSG00000001228
3	1	0.542816484517304	ENSMUSG00000001229
7	0.000354363196672471	0.679888268156424	ENSMUSG00000001248
1	0.00351557948795229	0.59677244958642	ENSMUSG00000001280
11	5.37136822862822e-07	0.711214364466845	ENSMUSG00000001281
4	1	0.564477984176127	ENSMUSG00000001285
11	1	0.595556386832573	ENSMUSG00000001289
1	3.12472468656729e-29	0.709555603611396	ENSMUSG00000001305
1	7.34457085351989e-12	0.638752230091366	ENSMUSG00000001323
6	0.00625290555684467	0.680141264374526	ENSMUSG00000001348
11	1	0.581016695542605	ENSMUSG00000001366
1	1	0.571481861923555	ENSMUSG00000001376
1	3.80755704865049e-18	0.690228145104612	ENSMUSG00000001380
4	1	0.576324389404884	ENSMUSG00000001383
9	8.55418126918059e-09	0.778685651697699	ENSMUSG00000001403
10	1	0.5512891809909	ENSMUSG00000001415
1	8.19499449396177e-31	0.750218954425042	ENSMUSG00000001416
8	1	0.610472096355679	ENSMUSG00000001418
6	1	0.569318778822019	ENSMUSG00000001419
9	1.05957636800785e-05	0.740766703176342	ENSMUSG00000001424
